QXManager,xDR ID,RANAP xDR ID,Calling,Called,Call Begin Time,Call End Time,Active,DT sec,MTP3 Spec,SCCP Spec,RNC PC,MSC PC,Direction,Refusal Cause,Release Cause,Cause,Timeout Expired,Restarted,Closed by Relocation,Calling Type,Called Type,Redirect Type,Linkset,Groups,drilldown call mask,Chargeable Time [sec],Call Setup Time  [msec],RNC Call Setup Time  [msec],Answered,Start Time,End Time,Orig SSN,Dest SSN,TIO,Released,Call Release Time [msec],Disc Side,IMSI Calling,IMSI Called,Unconverted Calling,Unconverted Called,Unconverted Redirect,Calling Country,Called Country,Called Roaming Type,Calling Roaming Type,Called Mobile Network,Calling Mobile Network,MCC,MNC,LAC,Region,SAC,Calling Area,Called Area,CM Service Type,Assignment Complete,Alerting Reached,Connect Present,RNS Dropped,CC Dropped,Relocations,First LAC,First SAC,First call,IMEI Calling,IMEI Called
091113-000022,1925079735,1925077600,,,2011/07/26 07:28:46:220 +08:00,2011/07/26 07:28:55:690 +08:00,false,9470102571,0,0,12505,12456,0,,,16,false,false,false,1,0,,4,0,1;2;4;7;8,6489935268,15533552,2711511586,true,2011/07/26 07:28:45:564 +08:00,2011/07/26 07:28:55:690 +08:00,142,142,0,true,234849016,1,502121247836240,502193901720159,,0192652278,,,60,2,1,502019,502012,502,502012,62d4,62d4,ce9,,,1,true,true,true,false,false,0,62d4,ce9,true,012153002449000,
091113-000022,1925034162,1925033281,,,2011/07/26 07:28:31:939 +08:00,2011/07/26 07:28:55:701 +08:00,false,23761106088,0,0,13283,12456,0,,,19,false,false,false,1,1,,4,0,1;3;7;9,,29839803,2079618825,false,2011/07/26 07:28:31:659 +08:00,2011/07/26 07:28:55:701 +08:00,142,142,0,true,19344634,2,502121372936120,,,,,,60,,1,,502012,502,502012,272e,272e,1376,,,1,true,true,false,false,false,0,272e,1376,true,356406011273080,
091113-000022,1925046342,1925040660,,,2011/07/26 07:28:35:733 +08:00,2011/07/26 07:28:55:703 +08:00,false,19969871686,0,0,13283,12456,1,,,,false,false,false,1,1,,4,0,1;2;7,1642987816,972120912,2742551292,true,2011/07/26 07:28:33:963 +08:00,2011/07/26 07:28:55:703 +08:00,142,142,0,true,,,502124381375470,502122345960172,,,,60,,1,1,502012,502012,502,502012,272e,272e,1376,,,,true,true,true,false,false,0,272e,1376,true,355550011647580,356046031665380
091113-000022,1925025874,1925020848,,,2011/07/26 07:28:29:315 +08:00,2011/07/26 07:28:55:727 +08:00,false,26411521842,0,0,12618,12456,1,,,19,false,false,false,1,1,,4,0,1;3;7;9,,1091846605,2709633975,false,2011/07/26 07:28:27:698 +08:00,2011/07/26 07:28:55:727 +08:00,142,142,0,true,19344074,2,502121383459272,502120468858119,,,,60,,1,1,502012,502012,502,502012,c351,c351,e00,,,,true,true,false,false,false,0,c351,e00,true,353797025641200,356294018139580
091113-000022,1925091275,1925090211,,,2011/07/26 07:28:49:692 +08:00,2011/07/26 07:28:55:732 +08:00,false,6040488824,0,0,12506,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,22238162,2190420311,false,2011/07/26 07:28:49:362 +08:00,2011/07/26 07:28:55:732 +08:00,142,142,0,true,269359434,1,502125370316151,,,0391321726,,,60,,1,,502012,502,502012,57e4,57e4,d87,,,1,true,true,false,false,false,0,57e4,d87,true,353798049354750,
091113-000022,1925043761,1925039456,,,2011/07/26 07:28:34:922 +08:00,2011/07/26 07:28:55:773 +08:00,false,20850916233,0,0,13284,12456,1,,,,false,false,false,1,1,,4,0,1;7,,940757941,2265764786,false,2011/07/26 07:28:33:597 +08:00,2011/07/26 07:28:55:773 +08:00,142,142,0,true,,,502123373609673,502125373618329,,,,60,,1,1,502012,502012,502,502012,5bcc,5bcc,b7e,,,,true,true,false,false,false,0,5bcc,b7e,true,355265030909770,353872043675570
091113-000022,1925045340,1925040349,,,2011/07/26 07:28:35:415 +08:00,2011/07/26 07:28:55:786 +08:00,false,20371511572,0,0,12605,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,14280515664,1110067108,2665853282,true,2011/07/26 07:28:33:859 +08:00,2011/07/26 07:28:55:786 +08:00,142,142,0,true,20807844,2,502125351268070,502123327007335,,,,60,,1,1,502012,502012,502,502012,9c42,9c42,87a,,,,true,true,true,false,false,0,9c42,87a,true,012685000280370,012249004242880
091113-000022,1925039685,1925038423,,,2011/07/26 07:28:33:661 +08:00,2011/07/26 07:28:55:852 +08:00,false,22190355465,0,0,12605,12456,0,,,16,false,false,false,1,0,,4,0,1;2;4;7;8,13999611148,30838407,3251118523,true,2011/07/26 07:28:33:292 +08:00,2011/07/26 07:28:55:852 +08:00,142,142,0,true,349483946,1,502125351268070,502123327007335,,0124642253,,,60,1,1,502012,502012,502,502012,9c42,9c42,87a,,,1,true,true,true,false,false,0,9c42,87a,true,012685000280370,012249004242880
091113-000022,1925076700,1925075741,,,2011/07/26 07:28:45:286 +08:00,2011/07/26 07:28:55:852 +08:00,false,10566434159,0,0,12732,12456,0,,,,false,false,false,1,0,,4,0,1;7,,36624060,5486645614,false,2011/07/26 07:28:44:986 +08:00,2011/07/26 07:28:55:852 +08:00,142,142,0,true,,,502121379086356,502127351549416,,0174438665,,,60,1,1,502012,502012,502,502012,6270,6270,9cf,,,1,true,true,false,false,false,0,6270,9cf,true,352636030765230,351511043153700
091113-000022,1925013712,1925012230,,,2011/07/26 07:28:25:390 +08:00,2011/07/26 07:28:55:853 +08:00,false,30463220130,0,0,12604,12456,0,,,,false,false,false,1,0,,4,0,1;2;7,13570328127,43005252,4503399357,true,2011/07/26 07:28:24:940 +08:00,2011/07/26 07:28:55:853 +08:00,142,142,0,true,,,502123362399129,502122741383710,,0174556507,,,60,1,1,502012,502012,502,502012,9c48,9c48,5f7,,,1,true,true,true,false,false,0,9c48,5f7,true,356268040051880,358230035951070
091113-000022,1925027077,1925023641,,,2011/07/26 07:28:29:679 +08:00,2011/07/26 07:28:55:869 +08:00,false,26189994821,0,0,13287,12456,1,,,19,false,false,false,1,1,,4,0,1;3;7;9,,886662614,1988237569,false,2011/07/26 07:28:28:578 +08:00,2011/07/26 07:28:55:869 +08:00,142,142,0,true,23108043,2,,502121326877368,,,,60,,1,,502012,,502,502012,6338,6338,e39,,,,true,true,false,false,false,0,6338,e39,true,,354910042060630
091113-000022,1924964336,1924958570,,,2011/07/26 07:28:09:495 +08:00,2011/07/26 07:28:55:876 +08:00,false,46380181761,0,0,12652,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,34579603646,1232850361,3105880104,true,2011/07/26 07:28:07:622 +08:00,2011/07/26 07:28:55:876 +08:00,142,142,0,true,290154816,1,502125380272395,502121380667174,,,,60,,1,1,502012,502012,502,502012,9c43,9c43,18d5,,,,true,true,true,false,false,0,9c43,18d5,true,358307036543860,357022043458740
091113-000022,1925103265,1925102199,,,2011/07/26 07:28:53:399 +08:00,2011/07/26 07:28:55:907 +08:00,false,2508602259,0,0,13001,12456,0,,,17,false,false,false,1,0,,4,0,1;3;7;9,,58571352,,false,2011/07/26 07:28:53:069 +08:00,2011/07/26 07:28:55:907 +08:00,142,142,0,true,8549861,2,502122362807476,,,0167858879,,,60,,1,,502012,502,502012,7538,7538,fa5,,,1,true,false,false,false,false,0,7538,fa5,true,357830015682990,
091113-000022,1925102108,1925100814,,,2011/07/26 07:28:53:042 +08:00,2011/07/26 07:28:55:912 +08:00,false,2869747633,0,0,12607,12456,0,,,16,false,false,false,1,1,,4,0,1;4;7;8,,60983695,1810539407,false,2011/07/26 07:28:52:632 +08:00,2011/07/26 07:28:55:912 +08:00,142,142,0,true,319185206,1,502124258772614,502123333053954,,,,,60,1,1,502012,502012,502,502012,9c49,9c49,1642,,,1,true,true,false,false,false,0,9c49,1642,true,356294015152310,354638015410330
091113-000022,1925085370,1925080038,,,2011/07/26 07:28:47:925 +08:00,2011/07/26 07:28:56:045 +08:00,false,8120146106,0,0,13052,12456,1,,,16,false,false,false,1,1,,4,0,1;4;7;8,,1227824382,2847382817,false,2011/07/26 07:28:46:305 +08:00,2011/07/26 07:28:56:045 +08:00,142,142,0,true,22281278,2,502120474234674,502126354888787,,,,60,,1,1,502012,502012,502,502012,7530,7530,12ae,,,,true,true,false,false,false,0,7530,12ae,true,356385036683140,012249004542090
091113-000022,1925044843,1925041669,,,2011/07/26 07:28:35:252 +08:00,2011/07/26 07:28:56:152 +08:00,false,20900094878,0,0,12506,12456,1,,,16,false,false,false,1,1,,4,0,1;4;7;8,,913798514,1912926716,false,2011/07/26 07:28:34:253 +08:00,2011/07/26 07:28:56:152 +08:00,142,142,0,true,15737296,2,502124381765233,502121379229062,,,,60,,1,1,502012,502012,502,502012,57e4,57e4,da9,,,,true,true,false,false,false,0,57e4,da9,true,351540043891130,358238022962650
091113-000022,1925016242,1925015239,,,2011/07/26 07:28:26:230 +08:00,2011/07/26 07:28:56:170 +08:00,false,29940051722,0,0,13053,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,33173131,3603369013,false,2011/07/26 07:28:25:910 +08:00,2011/07/26 07:28:56:170 +08:00,142,142,0,true,276594304,1,502121383427835,502124379063014,,0127542423,,,60,1,1,502012,502012,502,502012,7918,7918,dba,,,1,true,true,false,false,false,0,7918,dba,true,356406017288800,359473033283640
091113-000022,1925069835,1925065367,,,2011/07/26 07:28:43:125 +08:00,2011/07/26 07:28:56:175 +08:00,false,13050029756,0,0,13162,12456,1,,,16,false,false,false,1,1,,4,0,1;4;7;8,,1189063582,2591605907,false,2011/07/26 07:28:41:723 +08:00,2011/07/26 07:28:56:175 +08:00,142,142,0,true,20948492,2,,502129383748568,,,,60,,1,,502012,,502,502012,f67c,f67c,e2a,,,,true,true,false,false,false,0,f67c,e2a,true,,358080018861240
091113-000022,1924956892,1924953180,,,2011/07/26 07:28:07:093 +08:00,2011/07/26 07:28:56:214 +08:00,false,49121086125,0,0,12918,12456,1,,,16,false,false,false,1,1,,4,0,1;2;4;7;8,40840757382,897653094,2127586678,true,2011/07/26 07:28:05:863 +08:00,2011/07/26 07:28:56:214 +08:00,142,142,0,true,22605803,2,502193206255350,502125354109943,,,,60,,1,2,502012,502019,502,502012,27d8,27d8,42d,,,,true,true,true,false,false,0,27d8,42d,true,,352913022006550
091113-000022,1925004942,1925004042,,,2011/07/26 07:28:22:604 +08:00,2011/07/26 07:28:56:252 +08:00,false,33648735012,0,0,13052,12456,0,,,,false,false,false,1,1,,4,0,1;2;7,15919898588,28842850,4378652072,true,2011/07/26 07:28:22:314 +08:00,2011/07/26 07:28:56:252 +08:00,142,142,0,true,,,502127362409964,502127364649258,,,,,60,1,1,502012,502012,502,502012,7530,7530,e11,,,1,true,true,true,false,false,0,7530,e11,true,353627030208860,359758037433030
091113-000022,1925092882,1925087247,,,2011/07/26 07:28:50:162 +08:00,2011/07/26 07:28:56:263 +08:00,false,6100241938,0,0,13285,12456,1,,,,false,false,false,1,1,,4,0,1;7,,1112395822,2791559715,false,2011/07/26 07:28:48:483 +08:00,2011/07/26 07:28:56:263 +08:00,142,142,0,true,,,502127241138677,502123363364098,,,,60,,1,1,502012,502012,502,502012,2718,2718,12b3,,,,true,true,false,false,false,0,2718,12b3,true,358294030091750,012273007185300
091113-000022,1925048327,1925047420,,,2011/07/26 07:28:36:394 +08:00,2011/07/26 07:28:56:289 +08:00,false,19895018927,0,0,12604,12456,0,,,,false,false,false,1,0,,4,0,1;2;7,6570015560,55066740,5205201488,true,2011/07/26 07:28:36:084 +08:00,2011/07/26 07:28:56:289 +08:00,142,142,0,true,,,502127260275490,502123260010737,,0124070429,,,60,1,1,502012,502012,502,502012,9c48,9c48,def,,,1,true,true,true,false,false,0,9c48,def,true,353500028493890,356942035797740
091113-000022,1925059348,1925057876,,,2011/07/26 07:28:39:839 +08:00,2011/07/26 07:28:56:309 +08:00,false,16470060948,0,0,12605,12456,0,,,16,false,false,false,1,0,,4,0,1;4;7;8,,35677591,6065820800,false,2011/07/26 07:28:39:389 +08:00,2011/07/26 07:28:56:309 +08:00,142,142,0,true,304202414,1,502122228141330,502120460811231,,0174315488,,,60,1,1,502012,502012,502,502012,9c42,9c42,870,,,1,true,true,false,false,false,0,9c42,870,true,012383004910320,351982044796010
091113-000022,1925081356,1925074092,,,2011/07/26 07:28:46:689 +08:00,2011/07/26 07:28:56:319 +08:00,false,9629958486,0,0,13284,12456,1,,,16,false,false,false,1,1,,4,0,1;4;7;8,,1002774510,3219532367,false,2011/07/26 07:28:44:472 +08:00,2011/07/26 07:28:56:319 +08:00,142,142,0,true,16987747,2,,502124367604070,,,,60,,1,,502012,,502,502012,5bcc,5bcc,b8b,,,,true,true,false,false,false,0,5bcc,b8b,true,,357976038186470
091113-000022,1925026849,1925021446,,,2011/07/26 07:28:29:612 +08:00,2011/07/26 07:28:56:363 +08:00,false,26750340942,0,0,13168,12456,1,,,19,false,false,false,1,1,,4,0,1;3;7;9,,1340125338,3056750725,false,2011/07/26 07:28:27:896 +08:00,2011/07/26 07:28:56:363 +08:00,142,142,0,true,19695050,2,502129374622280,502129377332204,,,,60,,1,1,502012,502012,502,502012,f6e0,f6e0,e81,,,,true,true,false,false,false,0,f6e0,e81,true,358688000000150,358238023333600
091113-000010,3908995928,3908994994,,,2011/07/26 06:20:44:225 +08:00,2011/07/26 06:20:52:133 +08:00,false,7907883128,0,0,13284,12464,0,,,16,false,false,false,1,1,,1,0,1;4;7;8,,34393878,4844521817,false,2011/07/26 06:20:43:946 +08:00,2011/07/26 06:20:52:133 +08:00,142,142,0,true,290119698,1,502120900026865,502126372415402,,,,,60,1,1,502012,502012,502,502012,5bcc,5bcc,ba5,,,1,true,true,false,false,false,0,5bcc,ba5,true,358801015366030,356269018399850
091113-000010,3908934885,3908930272,,,2011/07/26 06:20:26:022 +08:00,2011/07/26 06:20:52:193 +08:00,false,26170208587,0,0,12506,12467,1,,,19,false,false,false,1,1,,1,0,1;3;7;9,,914953494,2284452703,false,2011/07/26 06:20:24:653 +08:00,2011/07/26 06:20:52:193 +08:00,142,142,0,true,21550612,2,502122380547353,502125386486090,,,,60,,1,1,502012,502012,502,502012,57e4,57e4,d86,,,,true,true,false,false,false,0,57e4,d86,true,357889044522060,355383046697360
091113-000010,3908934253,3908928118,,,2011/07/26 06:20:25:836 +08:00,2011/07/26 06:20:52:247 +08:00,false,26410610659,0,0,13053,12464,1,,,19,false,false,false,1,1,,1,0,1;3;7;9,,1089866446,2892511561,false,2011/07/26 06:20:24:034 +08:00,2011/07/26 06:20:52:247 +08:00,142,142,0,true,20810142,2,502127371402002,502124355885734,,,,60,,1,1,502012,502012,502,502012,7918,7918,10ef,,,,true,true,false,false,false,0,7918,10ef,true,352966033712380,358652013216310
091113-000010,3908920423,3908917767,,,2011/07/26 06:20:21:772 +08:00,2011/07/26 06:20:52:280 +08:00,false,30507232975,0,0,12732,12464,0,,,16,false,false,false,1,1,,1,0,1;4;7;8,,116814893,5568298897,false,2011/07/26 06:20:20:976 +08:00,2011/07/26 06:20:52:280 +08:00,142,142,0,true,257856035,1,440201670742419,440208119344036,,,,,81,,3,440020,440020,502,502012,6270,6270,9f3,,,1,true,true,false,false,false,0,6270,9f3,true,359424021352210,
091113-000010,3909000705,3908996683,,,2011/07/26 06:20:45:627 +08:00,2011/07/26 06:20:52:292 +08:00,false,6665570630,0,0,12505,12467,1,,,,false,false,false,1,1,,1,0,1;7,,997128917,2197181150,false,2011/07/26 06:20:44:427 +08:00,2011/07/26 06:20:52:292 +08:00,142,142,0,true,,,502126377177461,502122361337054,,,,60,,1,1,502012,502012,502,502012,2968,2968,c61,,,,true,true,false,false,false,0,2968,c61,true,356244045392350,351513043299030
091113-000010,3908965477,3908964142,,,2011/07/26 06:20:35:150 +08:00,2011/07/26 06:20:52:313 +08:00,false,17163072968,0,0,12652,12467,0,,,16,false,false,false,1,0,,1,0,1;4;7;8,,133013918,12454699996,false,2011/07/26 06:20:34:775 +08:00,2011/07/26 06:20:52:313 +08:00,142,142,0,true,280346171,1,502123223968976,502125377574886,,0125521973,,,60,1,1,502012,502012,502,502012,9c43,9c43,e01,,,1,true,true,false,false,false,0,9c43,e01,true,352913025304540,356817022251340
091113-000010,3908962949,3908961696,,,2011/07/26 06:20:34:387 +08:00,2011/07/26 06:20:52:313 +08:00,false,17926055021,0,0,12607,12467,0,,,16,false,false,false,1,1,,1,0,1;4;7;8,,24720591,,false,2011/07/26 06:20:34:024 +08:00,2011/07/26 06:20:52:313 +08:00,142,142,0,true,248207572,1,502122333781604,,,,,,60,,1,,502012,502,502012,9c49,9c49,170b,,,1,true,false,false,false,false,0,9c49,170b,true,354692049357260,
091113-000010,3908774801,3908773788,,,2011/07/26 06:19:37:999 +08:00,2011/07/26 06:20:52:424 +08:00,false,74424750973,0,0,12506,12464,0,,,,false,false,false,1,0,,1,0,1;2;7,45442917800,24138137,5177686247,true,2011/07/26 06:19:37:706 +08:00,2011/07/26 06:20:52:424 +08:00,142,142,0,true,,,502124233421039,502126244919513,,0126175689,,,60,1,1,502012,502012,502,502012,57e4,57e4,830,,,1,true,true,true,false,false,0,57e4,830,true,354182029444730,359564039443230
091113-000010,3909022532,3909021441,,,2011/07/26 06:20:51:886 +08:00,2011/07/26 06:20:52:470 +08:00,false,584316525,0,0,12918,12467,0,,,57,false,false,false,1,1,,1,0,1;5;7;9,,36653350,,false,2011/07/26 06:20:51:583 +08:00,2011/07/26 06:20:52:470 +08:00,142,142,0,true,12078139,2,502126355271086,502127373717429,,,,,60,1,1,502012,502012,502,502012,27d8,27d8,47d,,,1,false,false,false,false,false,0,27d8,47d,true,354649019950600,354769027484340
091113-000010,3908990645,3908989664,,,2011/07/26 06:20:42:682 +08:00,2011/07/26 06:20:52:503 +08:00,false,9820130427,0,0,13284,12467,0,,,,false,false,false,1,0,,1,0,1;7,,48785580,3641071403,false,2011/07/26 06:20:42:404 +08:00,2011/07/26 06:20:52:503 +08:00,142,142,0,true,,,502122385279345,502125354879233,,0129264667,,,60,1,1,502012,502012,502,502012,5bcc,5bcc,76c,,,1,true,true,false,false,false,0,5bcc,76c,true,354692040566810,352501018341490
091113-000010,3908935086,3903471480,,,2011/07/26 06:20:26:083 +08:00,2011/07/26 06:20:52:570 +08:00,false,26486658212,0,0,13001,12464,1,,,19,false,false,false,1,1,,1,0,1;3;7;9,,579063521,,false,2011/07/26 05:46:45:047 +08:00,2011/07/26 06:20:52:570 +08:00,142,142,1,true,67417160,2,502193903057323,502122362814427,,,,60,,1,2,502012,502019,502,502012,7538,7538,456,,,1,true,true,false,,false,0,7538,456,false,,356245035116450
091113-000010,3908923243,3908922200,,,2011/07/26 06:20:22:592 +08:00,2011/07/26 06:20:52:604 +08:00,false,30011821349,0,0,13052,12464,0,,,16,false,false,false,1,1,,1,0,1;4;7;8,,24155259,3978200588,false,2011/07/26 06:20:22:284 +08:00,2011/07/26 06:20:52:604 +08:00,142,142,0,true,257533869,1,502122373540069,502124348802320,,,,,60,1,1,502012,502012,502,502012,7530,7530,11f4,,,1,true,true,false,false,false,0,7530,11f4,true,356851024816240,359473037665420
091113-000010,3908888666,3908880473,,,2011/07/26 06:20:12:444 +08:00,2011/07/26 06:20:52:699 +08:00,false,40254972435,0,0,12627,12467,1,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,22149420715,1244168206,3756599232,true,2011/07/26 06:20:09:931 +08:00,2011/07/26 06:20:52:699 +08:00,142,142,0,true,10825483,2,502193901101799,502122366643580,,,,60,,1,2,502012,502019,502,502012,9c44,9c44,16e5,,,,true,true,true,false,false,0,9c44,16e5,true,,359807010962570
091113-000010,3908963012,3908962077,,,2011/07/26 06:20:34:412 +08:00,2011/07/26 06:20:52:878 +08:00,false,18466238012,0,0,13287,12464,0,,,16,false,false,false,1,1,,1,0,1;4;7;8,,35973824,4000731646,false,2011/07/26 06:20:34:128 +08:00,2011/07/26 06:20:52:878 +08:00,142,142,0,true,250261512,1,502127376388581,502123383719991,,,,,60,1,1,502012,502012,502,502012,6338,6338,f92,,,1,true,true,false,false,false,0,6338,f92,true,354859041940760,358874015383760
091113-000010,3909010324,3909004826,,,2011/07/26 06:20:48:406 +08:00,2011/07/26 06:20:52:915 +08:00,false,4508679415,0,0,12918,12467,1,,,16,false,false,false,1,1,,1,0,1;4;7;8,,919899067,2522673631,false,2011/07/26 06:20:46:803 +08:00,2011/07/26 06:20:52:915 +08:00,142,142,0,true,22970542,2,502193204599776,502127376994389,,,,60,,1,2,502012,502019,502,502012,27d8,27d8,442,,,,true,true,false,false,false,0,27d8,442,true,,351600034421770
091113-000010,3909024067,3909023139,,,2011/07/26 06:20:52:347 +08:00,2011/07/26 06:20:52:985 +08:00,false,638097502,0,0,12918,12467,0,,,57,false,false,false,1,0,,1,0,1;5;7;9,,21750215,,false,2011/07/26 06:20:52:065 +08:00,2011/07/26 06:20:52:985 +08:00,142,142,0,true,22674199,2,502124363043941,502120476514821,,0174267525,,,60,1,1,502012,502012,502,502012,27d8,27d8,485,,,1,false,false,false,false,false,0,27d8,485,true,356959014704440,012611005489000
091113-000010,3909004686,3909003767,,,2011/07/26 06:20:46:766 +08:00,2011/07/26 06:20:53:049 +08:00,false,6282473011,0,0,12860,12467,0,,,16,false,false,false,1,0,,1,0,1;4;7;8,,37096783,4267555248,false,2011/07/26 06:20:46:506 +08:00,2011/07/26 06:20:53:049 +08:00,142,142,0,true,245401802,1,502120481687372,502120476275402,,0174283298,,,60,1,1,502012,502012,502,502012,283c,283c,615,,,1,true,true,false,false,false,0,283c,615,true,351555034986310,355398010912950
091113-000010,3909001741,3909000833,,,2011/07/26 06:20:45:937 +08:00,2011/07/26 06:20:53:074 +08:00,false,7137001770,0,0,12505,12467,0,,,16,false,false,false,1,1,,1,0,1;4;7;8,,36766792,2240462206,false,2011/07/26 06:20:45:663 +08:00,2011/07/26 06:20:53:074 +08:00,142,142,0,true,25147897,2,502124331835675,502124355215183,,,,,60,1,1,502012,502012,502,502012,2968,2968,c8b,,,1,true,true,false,false,false,0,2968,c8b,true,012611004228010,356271041902350
091113-000010,3908791757,3908786179,,,2011/07/26 06:19:43:226 +08:00,2011/07/26 06:20:53:123 +08:00,false,69896504916,0,0,12627,12467,1,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,47039318014,1217429686,2926228318,true,2011/07/26 06:19:41:517 +08:00,2011/07/26 06:20:53:123 +08:00,142,142,0,true,269941485,1,502193202557683,502125376271623,,,,60,,1,2,502012,502019,502,502012,9c44,9c44,1701,,,,true,true,true,false,false,0,9c44,1701,true,,356815037612390
091113-000010,3909011196,3909010193,,,2011/07/26 06:20:48:663 +08:00,2011/07/26 06:20:53:123 +08:00,false,4459285496,0,0,12536,12464,0,,,16,false,false,false,1,1,,1,0,1;4;7;8,,10984718,2182455805,false,2011/07/26 06:20:48:361 +08:00,2011/07/26 06:20:53:123 +08:00,142,142,0,true,257336453,1,502126367842446,502121380347925,,,,,60,1,1,502012,502012,502,502012,c353,c353,192a,,,1,true,true,false,false,false,0,c353,192a,true,352023046223840,353655010948180
091113-000010,3908902154,3908901007,,,2011/07/26 06:20:16:429 +08:00,2011/07/26 06:20:53:190 +08:00,false,36761233409,0,0,13284,12464,0,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,14856765336,47689148,3892033430,true,2011/07/26 06:20:16:080 +08:00,2011/07/26 06:20:53:190 +08:00,142,142,0,true,264180295,1,502120478959495,502123346301110,,,,,60,1,1,502012,502012,502,502012,5bcc,5bcc,b5f,,,1,true,true,true,false,false,0,5bcc,b5f,true,359184000420900,355225031568120
091113-000010,3908966563,3908963281,,,2011/07/26 06:20:35:483 +08:00,2011/07/26 06:20:53:234 +08:00,false,17751440764,0,0,13287,12467,1,,,,false,false,false,1,1,,1,0,1;2;7,1370105698,949579119,1937522637,true,2011/07/26 06:20:34:495 +08:00,2011/07/26 06:20:53:234 +08:00,142,142,0,true,,,502127344848926,502121373995663,,,,60,,1,1,502012,502012,502,502012,6338,6338,eeb,,,,true,true,true,false,false,0,6338,eeb,true,354008030214530,351806039458270
091113-000010,3908945395,3908941104,,,2011/07/26 06:20:29:109 +08:00,2011/07/26 06:20:53:289 +08:00,false,24180249175,0,0,12607,12464,1,,,,false,false,false,1,1,,1,0,1;2;7,18006459037,1175238737,2472902859,true,2011/07/26 06:20:27:811 +08:00,2011/07/26 06:20:53:289 +08:00,142,142,0,true,,,502120442199080,502122347583440,,,,60,,1,1,502012,502012,502,502012,9c49,9c49,16cf,,,,true,true,true,false,false,0,9c49,16cf,true,356256045195660,354337042983090
091113-000010,3908973221,3908968105,,,2011/07/26 06:20:37:465 +08:00,2011/07/26 06:20:53:324 +08:00,false,15858750788,0,0,12618,12467,1,,,16,false,false,false,1,1,,1,0,1;4;7;8,,1084185866,2591659675,false,2011/07/26 06:20:35:957 +08:00,2011/07/26 06:20:53:324 +08:00,142,142,0,true,10825097,2,502122357969042,502121364996767,,,,60,,1,1,502012,502012,502,502012,c352,c352,fa3,,,,true,true,false,false,false,0,c352,fa3,true,353627033659420,357978032810760
091113-000010,3908871185,3908866358,,,2011/07/26 06:20:07:092 +08:00,2011/07/26 06:20:53:365 +08:00,false,46272729412,0,0,13284,12464,1,,,102,false,false,false,1,1,,1,0,1;3;7;9,,975667861,2396425946,false,2011/07/26 06:20:05:672 +08:00,2011/07/26 06:20:53:365 +08:00,142,142,0,true,21751213,2,502124351318943,502121353510107,,,,60,,1,1,502012,502012,502,502012,5bcc,5bcc,bb4,,,,true,true,false,false,false,0,5bcc,bb4,true,356424027548180,358973018061860
091113-000010,3909000228,3908994951,,,2011/07/26 06:20:45:494 +08:00,2011/07/26 06:20:53:413 +08:00,false,7918897459,0,0,13286,12464,1,,,,false,false,false,1,1,,1,0,1;2;7,2119297466,1164909410,2725437118,true,2011/07/26 06:20:43:933 +08:00,2011/07/26 06:20:53:413 +08:00,142,142,0,true,,,502127386258568,502127379271752,,,,60,,1,1,502012,502012,502,502012,272c,272c,12a8,,,,true,true,true,false,false,0,272c,12a8,true,351515042458260,351932037132690
091113-000010,3908999794,3908995534,,,2011/07/26 06:20:45:357 +08:00,2011/07/26 06:20:53:434 +08:00,false,8077349064,0,0,12505,12467,1,,,16,false,false,false,1,1,,1,0,1;4;7;8,,1016423665,2264812111,false,2011/07/26 06:20:44:108 +08:00,2011/07/26 06:20:53:434 +08:00,142,142,0,true,11385662,2,502126385905243,502120481135829,,,,60,,1,1,502012,502012,502,502012,2968,2968,cce,,,,true,true,false,false,false,0,2968,cce,true,358096013891110,357774013106010
091113-000010,3908917151,3908915915,,,2011/07/26 06:20:20:802 +08:00,2011/07/26 06:20:53:469 +08:00,false,32666586664,0,0,13285,12464,0,,,16,false,false,false,1,0,,1,0,1;4;7;8,,35606841,5141042811,false,2011/07/26 06:20:20:448 +08:00,2011/07/26 06:20:53:469 +08:00,142,142,0,true,266141859,1,502126352793269,502120438961292,,0176582421,,,60,1,1,502012,502012,502,502012,2718,2718,12bc,,,1,true,true,false,false,false,0,2718,12bc,true,012451009336250,356385030883880
091113-000010,3909005765,3909002807,,,2011/07/26 06:20:47:072 +08:00,2011/07/26 06:20:53:640 +08:00,false,6567478264,0,0,12605,12467,0,,,,false,false,false,1,1,,1,0,1;7,,22061961,3862210131,false,2011/07/26 06:20:46:235 +08:00,2011/07/26 06:20:53:640 +08:00,142,142,0,true,,,502123335345239,,,,,,60,,1,,502012,502,502012,9c42,9c42,806,,,1,true,true,false,false,false,0,9c42,806,true,012694000327850,
